species,score,start_time,end_time
Turdus migratorius_American Robin,0.11028752,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.13922645,1.0,4.0
Icterus galbula_Baltimore Oriole,0.11171957,1.0,4.0
Zenaida macroura_Mourning Dove,0.26027423,2.0,5.0
Zenaida macroura_Mourning Dove,0.21920228,3.0,6.0
Zenaida macroura_Mourning Dove,0.4306955,4.0,7.0
Zenaida macroura_Mourning Dove,0.2924578,5.0,8.0
Sialia sialis_Eastern Bluebird,0.18218333,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.19651642,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.3237283,8.0,11.0
Icterus galbula_Baltimore Oriole,0.24811108,8.0,11.0
Icterus spurius_Orchard Oriole,0.106076814,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.2317568,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15507281,9.0,12.0
Icterus galbula_Baltimore Oriole,0.14631507,9.0,12.0
Phyllastrephus cerviniventris_Gray-olive Greenbul,0.10808257,9.0,12.0
Turdus migratorius_American Robin,0.3134543,11.0,14.0
Turdus migratorius_American Robin,0.284249,12.0,15.0
Zenaida macroura_Mourning Dove,0.38473046,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12964885,15.0,18.0
Piranga rubra_Summer Tanager,0.102336526,15.0,18.0
Zenaida macroura_Mourning Dove,0.5562035,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11354478,16.0,19.0
Piranga rubra_Summer Tanager,0.10839132,16.0,19.0
Zenaida macroura_Mourning Dove,0.25467455,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.113671504,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16619827,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.29956087,21.0,24.0
Turdus migratorius_American Robin,0.14733131,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.4737667,22.0,25.0
Turdus migratorius_American Robin,0.17178431,22.0,25.0
Sialia sialis_Eastern Bluebird,0.28500602,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.24055842,23.0,26.0
Piranga rubra_Summer Tanager,0.2355037,23.0,26.0
Icterus galbula_Baltimore Oriole,0.1859827,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.17779605,24.0,27.0
Turdus migratorius_American Robin,0.29007134,25.0,28.0
Piranga rubra_Summer Tanager,0.10756841,25.0,28.0
Zenaida macroura_Mourning Dove,0.40215242,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.10836105,29.0,32.0
Icterus galbula_Baltimore Oriole,0.17631768,30.0,33.0
Turdus migratorius_American Robin,0.34251925,31.0,34.0
Piranga rubra_Summer Tanager,0.15843113,37.0,40.0
Icterus spurius_Orchard Oriole,0.11674567,37.0,40.0
Turdus migratorius_American Robin,0.27344298,39.0,42.0
Turdus migratorius_American Robin,0.1429576,40.0,43.0
Icterus spurius_Orchard Oriole,0.43761623,41.0,43.94403628117914
Icterus galbula_Baltimore Oriole,0.15183231,41.0,43.94403628117914
Icteria virens_Yellow-breasted Chat,0.13490799,41.0,43.94403628117914
Piranga rubra_Summer Tanager,0.115945876,41.0,43.94403628117914
