species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.24778314,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.13394976,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.31178272,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.62823313,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.34325588,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.5627412,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.13149315,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.6658185,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.7159088,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.11927701,21.0,24.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1998493,27.0,30.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11477503,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.11596297,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.10393044,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.14392455,32.0,35.0
