species,score,start_time,end_time
Certhia americana_Brown Creeper,0.4203359,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.362826,0.0,3.0
Certhia americana_Brown Creeper,0.28278422,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.1468432,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.1841657,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.3464556,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.14422226,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.32300186,4.0,7.0
Setophaga nigrescens_Black-throated Gray Warbler,0.13011882,4.0,7.0
Certhia americana_Brown Creeper,0.1813282,5.0,8.0
Setophaga coronata_Yellow-rumped Warbler,0.38439658,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.31468582,7.0,10.0
Setophaga coronata_Yellow-rumped Warbler,0.20726588,8.0,11.0
Setophaga nigrescens_Black-throated Gray Warbler,0.16190614,8.0,11.0
Setophaga coronata_Yellow-rumped Warbler,0.17489637,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.2629916,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.2857358,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.19341528,11.0,14.0
