species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.12863077,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12147567,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2300051,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.14116798,1.0,4.0
Setophaga citrina_Hooded Warbler,0.5805136,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23073862,2.0,5.0
Setophaga citrina_Hooded Warbler,0.99166906,3.0,6.0
Setophaga citrina_Hooded Warbler,0.99457103,4.0,7.0
Setophaga citrina_Hooded Warbler,0.9987379,5.0,8.0
Parkesia noveboracensis_Northern Waterthrush,0.2819794,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.26789927,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.14455828,6.0,9.0
Setophaga citrina_Hooded Warbler,0.13209,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.12151255,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9234842,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.43549675,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.25763488,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.1260271,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.20788848,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.104962155,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.10670014,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.2921467,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.16042334,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.1497504,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.11642886,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9594785,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.72323334,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9979983,18.0,21.0
Setophaga citrina_Hooded Warbler,0.98849726,19.0,22.0
Setophaga citrina_Hooded Warbler,0.97261775,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9933702,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9614881,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.11364465,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.11170176,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.28699926,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.2484152,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.10760749,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.3755045,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.315116,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.29876304,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.6616465,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.3077194,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.1714126,26.0,29.0
Turdus migratorius_American Robin,0.119860075,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.14934742,27.0,30.0
Turdus migratorius_American Robin,0.11347621,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.14633451,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.14905286,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.32714003,31.0,34.0
Setophaga citrina_Hooded Warbler,0.9646922,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28186736,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.14723141,32.0,35.0
Setophaga citrina_Hooded Warbler,0.989012,33.0,36.0
Setophaga citrina_Hooded Warbler,0.98957145,34.0,37.0
Setophaga citrina_Hooded Warbler,0.9970477,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.4908137,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.28698483,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.33730412,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.2916459,37.0,40.0
Seiurus aurocapilla_Ovenbird,0.2520437,38.0,41.0
Seiurus aurocapilla_Ovenbird,0.12287625,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.112905264,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.5160476,41.0,44.0
Setophaga virens_Black-throated Green Warbler,0.23677404,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.14659642,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.2607952,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.115739346,43.0,46.0
Setophaga citrina_Hooded Warbler,0.26184657,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.20063862,44.0,47.0
Setophaga citrina_Hooded Warbler,0.99540365,45.0,48.0
Setophaga citrina_Hooded Warbler,0.99429446,46.0,49.0
Setophaga citrina_Hooded Warbler,0.9952748,47.0,50.0
Setophaga citrina_Hooded Warbler,0.50387263,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.34047222,48.0,51.0
