species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.19564444,4.0,7.0
Centronyx bairdii_Baird's Sparrow,0.20269541,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.14097056,5.0,8.0
Anthus spragueii_Sprague's Pipit,0.12845944,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.2645026,6.0,9.0
Setophaga kirtlandii_Kirtland's Warbler,0.13960889,6.0,9.0
Centronyx bairdii_Baird's Sparrow,0.11900836,6.0,9.0
Peucaea cassinii_Cassin's Sparrow,0.27095342,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.10011683,7.0,10.0
Setophaga discolor_Prairie Warbler,0.9794811,8.0,11.0
Setophaga discolor_Prairie Warbler,0.990956,9.0,12.0
Setophaga discolor_Prairie Warbler,0.97731984,10.0,12.408027210884354
