species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.73299754,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.401901,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.8234737,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.29135898,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.82759535,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.49020755,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.98131436,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.9962614,18.0,21.0
Sitta canadensis_Red-breasted Nuthatch,0.99605274,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.96435183,23.0,26.0
Carpodacus dubius_Chinese White-browed Rosefinch,0.13701765,23.0,26.0
Icterus wagleri_Black-vented Oriole,0.123905376,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.99777055,24.0,27.0
Sitta canadensis_Red-breasted Nuthatch,0.99766445,25.0,28.0
Sitta canadensis_Red-breasted Nuthatch,0.91296804,26.0,29.0
