species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.947527,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.76633954,1.0,4.0
Toxostoma longirostre_Long-billed Thrasher,0.33864543,1.0,4.0
Vireo griseus_White-eyed Vireo,0.14908306,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.21734571,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.63744473,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.5906818,7.0,10.0
Vireo griseus_White-eyed Vireo,0.56231904,7.0,10.0
Vireo griseus_White-eyed Vireo,0.29203174,8.0,11.0
Spizella pusilla_Field Sparrow,0.1582652,8.0,11.0
Setophaga discolor_Prairie Warbler,0.13561997,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.12115759,8.0,11.0
Vireo griseus_White-eyed Vireo,0.17369677,9.0,12.0
Luscinia luscinia_Thrush Nightingale,0.16728006,10.0,13.0
Locustella naevia_Common Grasshopper-Warbler,0.18961662,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.1096976,12.0,15.0
Setophaga kirtlandii_Kirtland's Warbler,0.10659917,12.0,15.0
Vireo griseus_White-eyed Vireo,0.1323226,14.0,17.0
Vireo griseus_White-eyed Vireo,0.20341322,15.0,18.0
Vireo griseus_White-eyed Vireo,0.47972164,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.5144093,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.22321783,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.17665555,18.0,21.0
Setophaga discolor_Prairie Warbler,0.13287508,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.25543997,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.12833682,19.0,22.0
Setophaga discolor_Prairie Warbler,0.11182146,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.6525259,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.9448698,21.0,24.0
Turdus infuscatus_Black Thrush,0.19360664,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.8426502,22.0,25.0
Spizella pusilla_Field Sparrow,0.11228859,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.8243582,23.0,26.0
Toxostoma longirostre_Long-billed Thrasher,0.15887333,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.40826613,24.0,27.0
Vireo griseus_White-eyed Vireo,0.32988155,24.0,27.0
Setophaga discolor_Prairie Warbler,0.14531577,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.7271009,25.0,28.0
Toxostoma longirostre_Long-billed Thrasher,0.10101418,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.505254,26.0,29.0
Vireo griseus_White-eyed Vireo,0.12793723,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.92825603,27.0,30.0
Toxostoma curvirostre_Curve-billed Thrasher,0.136024,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.93814516,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.852449,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.42789045,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11778394,30.0,33.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.1029589,30.0,33.0
Toxostoma rufum_Brown Thrasher,0.24826023,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.78445685,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.87728435,33.0,36.0
Toxostoma rufum_Brown Thrasher,0.9473931,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.91082036,35.0,38.0
Mimus polyglottos_Northern Mockingbird,0.15521576,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.95095825,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.96528304,37.0,40.0
Mimus saturninus_Chalk-browed Mockingbird,0.20499308,37.0,40.0
Toxostoma rufum_Brown Thrasher,0.9959084,38.0,41.0
Toxostoma rufum_Brown Thrasher,0.9336048,39.0,42.0
Turdus viscivorus_Mistle Thrush,0.26937273,40.0,43.0
Toxostoma rufum_Brown Thrasher,0.178466,40.0,43.0
Turdus philomelos_Song Thrush,0.10931041,40.0,43.0
Turdus viscivorus_Mistle Thrush,0.63254845,41.0,44.0
Toxostoma rufum_Brown Thrasher,0.42140663,41.0,44.0
Toxostoma rufum_Brown Thrasher,0.7445126,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.104176275,43.0,46.0
Toxostoma rufum_Brown Thrasher,0.5979265,44.0,47.0
Toxostoma rufum_Brown Thrasher,0.9837262,45.0,48.0
Toxostoma rufum_Brown Thrasher,0.88718104,46.0,49.0
Toxostoma rufum_Brown Thrasher,0.49653816,47.0,50.0
Toxostoma curvirostre_Curve-billed Thrasher,0.20561177,48.0,51.0
Toxostoma longirostre_Long-billed Thrasher,0.13694748,48.0,51.0
Toxostoma rufum_Brown Thrasher,0.7016059,49.0,52.0
Toxostoma rufum_Brown Thrasher,0.2575824,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.12298898,52.0,54.72
Spizella pusilla_Field Sparrow,0.11798767,52.0,54.72
