species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.16050127,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.15921563,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.2750445,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.28272572,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.32019162,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.14652382,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.39232656,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.2551241,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.43188065,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.21268307,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.4370592,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.1062803,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.20044143,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.105286516,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.11942333,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.2089582,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.19458307,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.8287352,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.10529658,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.898692,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.11758342,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.6558116,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.18684292,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.95833325,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.25898144,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.30828306,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.16004299,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.6692285,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.8631077,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.80607796,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10048047,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.29137912,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.110737704,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.95933294,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.88730574,26.0,29.0
Archilochus colubris_Ruby-throated Hummingbird,0.32391378,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.16060989,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.13454084,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.27361643,28.0,31.0
Archilochus colubris_Ruby-throated Hummingbird,0.15233566,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.881841,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.11941186,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.8941608,30.0,33.0
Setophaga citrina_Hooded Warbler,0.30342078,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.2627397,31.0,34.0
Cardellina canadensis_Canada Warbler,0.2590289,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.20985362,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.8793833,32.0,34.56
