species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.15593907,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.1549219,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.13970299,5.0,8.0
Bonasa umbellus_Ruffed Grouse,0.29233685,9.0,12.0
Bonasa umbellus_Ruffed Grouse,0.113294385,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.22786893,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.1031325,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.19339241,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.30868945,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.2332906,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.8240849,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.85277015,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.37849727,23.0,26.0
Certhia familiaris_Eurasian Treecreeper,0.13938127,25.0,28.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1011001,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.120609805,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.1065118,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.1129074,32.0,35.0
Spinus tristis_American Goldfinch,0.13500829,43.0,46.0
Spinus tristis_American Goldfinch,0.43357536,44.0,47.0
Spinus tristis_American Goldfinch,0.32766145,45.0,48.0
Grallaricula nana_Slate-crowned Antpitta,0.10183516,55.0,58.0
