species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.18972588,2.0,5.0
Spizella pusilla_Field Sparrow,0.2868548,4.0,7.0
Spizella pusilla_Field Sparrow,0.4891174,5.0,8.0
Spizella pusilla_Field Sparrow,0.3062291,6.0,9.0
Passerina cyanea_Indigo Bunting,0.40476346,7.0,10.0
Passerina cyanea_Indigo Bunting,0.5058783,8.0,11.0
Passerina cyanea_Indigo Bunting,0.6559049,9.0,12.0
Spizella atrogularis_Black-chinned Sparrow,0.14049405,11.0,14.0
Spizella pusilla_Field Sparrow,0.69019884,14.0,17.0
Spizella pusilla_Field Sparrow,0.6147112,15.0,18.0
Spizella pusilla_Field Sparrow,0.64398474,16.0,19.0
Spizella passerina_Chipping Sparrow,0.11598497,16.0,19.0
Spizella pusilla_Field Sparrow,0.85931563,17.0,20.0
Spizella passerina_Chipping Sparrow,0.35975003,17.0,20.0
Spizella passerina_Chipping Sparrow,0.3564603,18.0,20.976009070294786
Spizella pusilla_Field Sparrow,0.25187477,18.0,20.976009070294786
