species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.22124767,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.4088877,1.0,4.0
Turdus migratorius_American Robin,0.13997245,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97315663,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9916609,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9933373,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97578704,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.26624486,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.13404067,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.16872565,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8342974,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8158258,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9728089,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9943446,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9634154,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.32902488,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.11786817,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.112184815,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.14829858,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.10033819,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.36072755,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13633452,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9416817,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9740301,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99461186,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9919687,32.0,35.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.83946085,33.0,36.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.101333596,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.25242612,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.10461843,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.1243345,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.2134685,42.0,45.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13430046,42.0,45.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6382487,43.0,46.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.65174305,44.0,47.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95467436,45.0,48.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9678602,46.0,49.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9471022,47.0,50.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.45318317,48.0,51.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13691719,57.0,60.0
Piranga olivacea_Scarlet Tanager,0.13070674,57.0,60.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5336844,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.123873375,58.0,61.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9452291,59.0,62.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9673043,60.0,63.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9627197,61.0,64.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3257818,62.0,65.0
Vireo flavifrons_Yellow-throated Vireo,0.31219834,63.0,66.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.21626861,63.0,66.0
Helmitheros vermivorum_Worm-eating Warbler,0.10730019,66.0,69.0
Piranga olivacea_Scarlet Tanager,0.20476857,71.0,74.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.45040295,72.0,75.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2684596,73.0,76.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9553885,74.0,77.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98033386,75.0,78.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9774425,76.0,79.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8603641,77.0,80.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.42454377,78.0,81.0
Oreophasis derbianus_Horned Guan,0.37159914,79.0,82.0
Oreophasis derbianus_Horned Guan,0.1884017,80.0,83.0
Oreophasis derbianus_Horned Guan,0.10019102,81.0,84.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.17256743,85.0,88.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.47904414,86.0,89.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.82505554,87.0,90.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98429996,88.0,91.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9675011,89.0,92.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9534672,90.0,93.0
Turdus obscurus_Eyebrowed Thrush,0.100565724,91.0,94.0
Setophaga citrina_Hooded Warbler,0.11089324,96.0,99.0
Piranga olivacea_Scarlet Tanager,0.37646893,97.0,100.0
Setophaga citrina_Hooded Warbler,0.28393668,97.0,100.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3425046,98.0,101.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9575516,99.0,102.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95754105,100.0,103.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95675886,101.0,104.0
Piranga olivacea_Scarlet Tanager,0.46035483,105.0,108.0
Piranga olivacea_Scarlet Tanager,0.15315269,106.0,109.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8188116,107.0,110.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9364509,108.0,111.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9810292,109.0,112.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9462504,110.0,113.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3239709,111.0,114.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14924294,117.0,120.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.61453605,118.0,121.0
Piranga olivacea_Scarlet Tanager,0.1468663,118.0,121.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9837066,119.0,122.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99909055,120.0,123.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99671775,121.0,124.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8728481,122.0,125.0
Pheucticus chrysopeplus_Yellow Grosbeak,0.15023975,122.0,125.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.162886,123.0,126.0
Turdus infuscatus_Black Thrush,0.11518964,123.0,126.0
