species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.87594736,0.0,3.0
Passerina cyanea_Indigo Bunting,0.5819773,1.0,4.0
Passerina cyanea_Indigo Bunting,0.46211475,2.0,5.0
Passerina cyanea_Indigo Bunting,0.5392092,3.0,6.0
Passerina cyanea_Indigo Bunting,0.45478463,4.0,7.0
Megaceryle alcyon_Belted Kingfisher,0.15240549,4.0,7.0
Passerina cyanea_Indigo Bunting,0.43756238,5.0,8.0
Megaceryle alcyon_Belted Kingfisher,0.10226226,5.0,8.0
Psaltriparus minimus_Bushtit,0.100195885,5.0,8.0
Passerina cyanea_Indigo Bunting,0.2829306,6.0,9.0
Passerina cyanea_Indigo Bunting,0.48972818,7.0,10.0
Passerina cyanea_Indigo Bunting,0.24841604,8.0,11.0
Passerina cyanea_Indigo Bunting,0.20543066,9.0,12.0
Passerina cyanea_Indigo Bunting,0.31553844,10.0,13.0
Volatinia jacarina_Blue-black Grassquit,0.30461958,11.0,14.0
Volatinia jacarina_Blue-black Grassquit,0.13566859,12.0,15.0
Megaceryle alcyon_Belted Kingfisher,0.12541945,17.0,20.0
Lophophanes cristatus_Crested Tit,0.23886687,18.0,21.0
Coragyps atratus_Black Vulture,0.15162405,20.0,23.0
Coragyps atratus_Black Vulture,0.120313436,21.0,24.0
Coragyps atratus_Black Vulture,0.2371449,27.0,30.0
Coragyps atratus_Black Vulture,0.10169869,28.0,31.0
Coragyps atratus_Black Vulture,0.27801093,29.0,32.0
Coragyps atratus_Black Vulture,0.24241365,36.0,39.0
Coragyps atratus_Black Vulture,0.38481975,37.0,40.0
Coragyps atratus_Black Vulture,0.1712846,39.0,42.0
Setophaga palmarum_Palm Warbler,0.11035276,40.0,43.0
Coragyps atratus_Black Vulture,0.45725942,42.0,45.0
Coragyps atratus_Black Vulture,0.10622465,43.0,46.0
Coragyps atratus_Black Vulture,0.35148582,44.0,47.0
Coragyps atratus_Black Vulture,0.33802468,45.0,48.0
Coragyps atratus_Black Vulture,0.5157315,46.0,49.0
Coragyps atratus_Black Vulture,0.15098482,47.0,50.0
Coragyps atratus_Black Vulture,0.19042815,49.0,52.0
Cistothorus stellaris_Sedge Wren,0.12811476,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.43252125,62.0,65.0
Contopus virens_Eastern Wood-Pewee,0.51119435,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.4037631,64.0,67.0
Spinus tristis_American Goldfinch,0.473655,69.0,72.0
Spinus tristis_American Goldfinch,0.14222904,70.0,73.0
Spinus tristis_American Goldfinch,0.37690568,71.0,74.0
Cistothorus stellaris_Sedge Wren,0.18796045,75.0,78.0
Cistothorus stellaris_Sedge Wren,0.113129884,76.0,79.0
Bombycilla garrulus_Bohemian Waxwing,0.12623455,78.0,81.0
Leistes superciliaris_White-browed Meadowlark,0.111578695,80.0,83.0
Leistes superciliaris_White-browed Meadowlark,0.223382,81.0,84.0
Sporophila collaris_Rusty-collared Seedeater,0.11160005,81.0,84.0
Gubernetes yetapa_Streamer-tailed Tyrant,0.10831197,81.0,84.0
Leistes superciliaris_White-browed Meadowlark,0.15628648,82.0,85.0
Leistes superciliaris_White-browed Meadowlark,0.15899871,83.0,86.0
Leistes superciliaris_White-browed Meadowlark,0.23556055,84.0,87.0
Cistothorus stellaris_Sedge Wren,0.39554796,85.0,88.0
Leistes superciliaris_White-browed Meadowlark,0.18871695,85.0,88.0
