species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.7762314,5.0,8.0
Setophaga citrina_Hooded Warbler,0.983092,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9165624,7.0,10.0
Setophaga citrina_Hooded Warbler,0.14917353,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.50768137,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.48157203,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.19878449,17.0,20.0
Setophaga citrina_Hooded Warbler,0.70088243,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.12902059,19.0,22.0
Setophaga citrina_Hooded Warbler,0.8033421,20.0,23.0
Setophaga citrina_Hooded Warbler,0.94930613,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.5677461,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.8389866,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.87966937,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.10753475,31.0,34.0
Setophaga citrina_Hooded Warbler,0.9860886,32.0,35.0
Setophaga citrina_Hooded Warbler,0.98953325,33.0,36.0
Setophaga citrina_Hooded Warbler,0.54152906,34.0,37.0
Pteruthius aeralatus_Blyth's Shrike-Babbler,0.55005896,35.0,38.0
Pteruthius ripleyi_Himalayan Shrike-Babbler,0.33101654,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.7756178,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.8997487,37.0,40.0
Baeolophus bicolor_Tufted Titmouse,0.8424537,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.3281009,41.0,44.0
Poecile carolinensis_Carolina Chickadee,0.20775688,41.0,44.0
Poecile hudsonicus_Boreal Chickadee,0.1271736,41.0,44.0
Poecile atricapillus_Black-capped Chickadee,0.15544823,43.0,46.0
Baeolophus bicolor_Tufted Titmouse,0.85999763,44.0,47.0
Baeolophus bicolor_Tufted Titmouse,0.9207129,45.0,48.0
Baeolophus bicolor_Tufted Titmouse,0.95773613,46.0,49.0
Baeolophus bicolor_Tufted Titmouse,0.10142734,47.0,50.0
Setophaga citrina_Hooded Warbler,0.93144464,48.0,51.0
Setophaga citrina_Hooded Warbler,0.99169636,49.0,52.0
Setophaga citrina_Hooded Warbler,0.98755175,50.0,53.0
Setophaga citrina_Hooded Warbler,0.95683587,51.0,54.0
Poecile carolinensis_Carolina Chickadee,0.4005197,52.0,55.0
Aegithalos caudatus_Long-tailed Tit,0.18984449,56.0,59.0
Setophaga citrina_Hooded Warbler,0.98411894,63.0,66.0
Setophaga citrina_Hooded Warbler,0.7788572,64.0,67.0
Baeolophus bicolor_Tufted Titmouse,0.44354036,64.0,67.0
Baeolophus bicolor_Tufted Titmouse,0.653682,65.0,68.0
Setophaga citrina_Hooded Warbler,0.5285769,65.0,68.0
Baeolophus bicolor_Tufted Titmouse,0.24180254,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.14757812,66.0,69.0
Pteruthius aeralatus_Blyth's Shrike-Babbler,0.1928157,67.0,69.07201814058956
