species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.1038906,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.26232705,1.0,4.0
Setophaga occidentalis_Hermit Warbler,0.20807734,1.0,4.0
Setophaga townsendi_Townsend's Warbler,0.14249599,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.10687422,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.25449228,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.10121062,4.0,7.0
Setophaga citrina_Hooded Warbler,0.1169651,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.11654468,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.24049182,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.14828596,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.2690141,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.19438986,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.28726128,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.25197765,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.37019593,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.10748113,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.27210882,13.0,16.0
Setophaga occidentalis_Hermit Warbler,0.12753686,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.12041406,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.5697859,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.4145826,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.70000196,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.12637463,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.62510043,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.2644999,16.0,19.0
Nemosia pileata_Hooded Tanager,0.16598177,16.0,19.0
Setophaga citrina_Hooded Warbler,0.1186573,17.0,19.968027210884355
