species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.29898125,0.0,3.0
Corvus enca_Slender-billed Crow,0.2310782,0.0,3.0
Corvus macrorhynchos_Large-billed Crow,0.22041398,0.0,3.0
Corvus brachyrhynchos_American Crow,0.21998791,1.0,4.0
Corvus macrorhynchos_Large-billed Crow,0.13771161,1.0,4.0
Corvus brachyrhynchos_American Crow,0.55884,2.0,5.0
Corvus ossifragus_Fish Crow,0.18365994,2.0,5.0
Corvus brachyrhynchos_American Crow,0.3551437,3.0,6.0
Corvus brachyrhynchos_American Crow,0.16881923,4.0,7.0
Corvus brachyrhynchos_American Crow,0.17372069,5.0,8.0
Corvus brachyrhynchos_American Crow,0.1756825,7.0,10.0
Corvus brachyrhynchos_American Crow,0.2253588,8.0,11.0
Corvus splendens_House Crow,0.12447522,8.0,11.0
Corvus brachyrhynchos_American Crow,0.43459353,9.0,12.0
Corvus macrorhynchos_Large-billed Crow,0.16498356,9.0,12.0
Corvus brachyrhynchos_American Crow,0.53899676,10.0,13.0
Corvus splendens_House Crow,0.12485649,10.0,13.0
Corvus macrorhynchos_Large-billed Crow,0.11086394,10.0,13.0
Corvus brachyrhynchos_American Crow,0.881511,11.0,14.0
Corvus brachyrhynchos_American Crow,0.94921976,12.0,15.0
Corvus brachyrhynchos_American Crow,0.84918827,13.0,16.0
Corvus brachyrhynchos_American Crow,0.83107156,14.0,17.0
Corvus brachyrhynchos_American Crow,0.93354887,15.0,18.0
Corvus brachyrhynchos_American Crow,0.94535345,16.0,19.0
Corvus brachyrhynchos_American Crow,0.9519136,17.0,20.0
Corvus brachyrhynchos_American Crow,0.8711887,18.0,21.0
Corvus brachyrhynchos_American Crow,0.7569719,19.0,22.0
Corvus brachyrhynchos_American Crow,0.28574762,20.0,23.0
Corvus brachyrhynchos_American Crow,0.23675445,21.0,24.0
Corvus brachyrhynchos_American Crow,0.20052095,22.0,25.0
