species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9953644,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.9896716,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.9953129,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.99841714,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.99390113,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9028163,5.0,8.0
Vireo cassinii_Cassin's Vireo,0.12930085,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.90574324,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.9778625,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9900259,9.0,12.0
Vireo cassinii_Cassin's Vireo,0.14190942,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9117093,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.41240767,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.9060555,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.99250996,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9950368,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.9681244,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.12828013,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.9920018,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.33310583,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.9498713,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.96351343,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.84956515,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.9175524,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.75293607,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.96747464,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.9236935,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.24068312,24.0,27.0
Catharus bicknelli_Bicknell's Thrush,0.12460879,35.0,38.0
Elaenia frantzii_Mountain Elaenia,0.13392228,36.0,39.0
Elaenia pallatangae_Sierran Elaenia,0.10985224,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.20434931,38.0,41.0
Catharus bicknelli_Bicknell's Thrush,0.2132223,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.20084661,40.0,43.0
Catharus minimus_Gray-cheeked Thrush,0.10265358,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.15498751,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.37950262,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.13605955,47.0,49.99201814058957
Granatellus sallaei_Gray-throated Chat,0.118460864,47.0,49.99201814058957
