species,score,start_time,end_time
Sphyrapicus varius_Yellow-bellied Sapsucker,0.27847016,7.0,10.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.13590619,7.0,10.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.6050761,8.0,11.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.52810717,8.0,11.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.44773465,8.0,11.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.29551515,9.0,12.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.19858341,9.0,12.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.17594452,9.0,12.0
Euphagus carolinus_Rusty Blackbird,0.23609626,10.0,13.0
Euphagus carolinus_Rusty Blackbird,0.1646185,11.0,14.0
Euphagus carolinus_Rusty Blackbird,0.17414771,13.0,16.0
Quiscalus quiscula_Common Grackle,0.15329632,14.0,17.0
Euphagus carolinus_Rusty Blackbird,0.1185123,14.0,17.0
Quiscalus quiscula_Common Grackle,0.5284651,15.0,18.0
Euphagus carolinus_Rusty Blackbird,0.18905082,15.0,18.0
Quiscalus quiscula_Common Grackle,0.7017326,16.0,19.0
Icterus spurius_Orchard Oriole,0.14035574,16.0,19.0
Quiscalus quiscula_Common Grackle,0.5341725,17.0,20.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7626734,18.0,21.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.65033835,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7672935,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.8107429,21.0,24.0
Accipiter cooperii_Cooper's Hawk,0.24442142,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.21313961,22.0,25.0
Vireo gilvus_Warbling Vireo,0.270318,24.0,27.0
Vireo gilvus_Warbling Vireo,0.22992955,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.19951056,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.25397024,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.11725324,28.0,31.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7689287,30.0,33.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.14595443,30.0,33.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6938817,31.0,34.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.26541498,31.0,34.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.19547702,31.0,34.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7559142,32.0,35.0
Vireo gilvus_Warbling Vireo,0.24726461,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.14679007,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.13609108,35.0,38.0
Strix aluco_Tawny Owl,0.1033922,36.0,39.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.74777573,37.0,40.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.12269882,37.0,40.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8289846,38.0,41.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.38929582,38.0,41.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.74377215,39.0,42.0
Accipiter cooperii_Cooper's Hawk,0.23672399,39.0,42.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.14003092,39.0,42.0
