species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.972042,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9362724,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9416264,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.729854,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.6673641,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.8362859,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9179039,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.7524541,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.13605358,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.8474619,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.81122816,10.0,12.384036281179139
