species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.589888,0.0,3.0
Haemorhous mexicanus_House Finch,0.2504176,0.0,3.0
Haemorhous purpureus_Purple Finch,0.12266338,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.20477735,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.27638754,2.0,5.0
Haemorhous purpureus_Purple Finch,0.128158,2.0,5.0
Spinus tristis_American Goldfinch,0.15539137,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.119670294,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.58305573,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.9055761,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.98628193,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.9769313,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.29253873,10.0,13.0
Spinus tristis_American Goldfinch,0.29875472,11.0,14.0
Spinus tristis_American Goldfinch,0.8913525,12.0,15.0
Spinus tristis_American Goldfinch,0.55460167,13.0,16.0
Spinus tristis_American Goldfinch,0.6026116,15.0,18.0
Spinus tristis_American Goldfinch,0.4140118,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.8119631,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.852905,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.9317824,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.9457409,22.0,24.38403628117914
