species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.8114688,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9263995,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.92940813,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.32962865,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.7112416,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9495389,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9213525,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.6398562,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.8150126,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.8978779,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.8051073,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.977842,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.8796427,13.0,16.0
Knipolegus orenocensis_Riverside Tyrant,0.15025826,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.16698214,15.0,18.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.7030858,16.0,19.0
Coccothraustes coccothraustes_Hawfinch,0.60661,16.0,19.0
Erithacus rubecula_European Robin,0.3296827,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.26829255,18.0,21.0
Coccothraustes coccothraustes_Hawfinch,0.16193487,18.0,21.0
Erithacus rubecula_European Robin,0.11301612,18.0,21.0
Coccothraustes coccothraustes_Hawfinch,0.18014388,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.14299552,19.0,22.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.12214214,19.0,22.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.50194913,20.0,22.464036281179137
Coccothraustes coccothraustes_Hawfinch,0.3377444,20.0,22.464036281179137
Cardinalis cardinalis_Northern Cardinal,0.19962074,20.0,22.464036281179137
Erithacus rubecula_European Robin,0.11830083,20.0,22.464036281179137
