species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.12280452,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.8670153,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.13898344,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.8983977,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9210352,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.115704454,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.700482,5.0,8.0
Setophaga citrina_Hooded Warbler,0.12344103,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.12257051,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.11825254,9.0,12.0
Setophaga citrina_Hooded Warbler,0.105899654,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.22876014,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.21254994,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.79005945,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.8534129,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.9392284,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.77685827,17.0,20.0
Setophaga citrina_Hooded Warbler,0.15702076,17.0,20.0
Oporornis agilis_Connecticut Warbler,0.14430234,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10863874,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.39846614,18.0,21.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.2911717,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.5074525,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.3619054,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.11005268,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.1081167,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.11382167,22.0,25.0
