species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.35087585,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.33793235,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.31772617,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.12079154,1.0,4.0
Setophaga citrina_Hooded Warbler,0.34997702,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.117089115,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.106179975,2.0,5.0
Setophaga citrina_Hooded Warbler,0.40724018,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.21529646,3.0,6.0
Setophaga citrina_Hooded Warbler,0.35099825,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.11835184,4.0,7.0
Parkesia noveboracensis_Northern Waterthrush,0.11168045,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.27391973,5.0,8.0
Parkesia noveboracensis_Northern Waterthrush,0.16437294,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.118025415,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.33602297,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.75544417,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.24421348,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.11075381,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.7202975,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.11210596,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.40475753,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.4655679,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.101038635,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.42211667,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.12772463,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.111328624,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.10724286,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9064617,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.13541378,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.6891657,15.0,18.0
Setophaga citrina_Hooded Warbler,0.36127755,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.12606542,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.101982065,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.1783838,16.0,19.0
Setophaga citrina_Hooded Warbler,0.16870077,16.0,19.0
Setophaga citrina_Hooded Warbler,0.49526814,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.33458763,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.75791764,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.8943139,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.19714303,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.8714384,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.5018966,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.15549475,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.13357127,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.11661271,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.36565727,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.50531656,24.0,27.0
Parkesia noveboracensis_Northern Waterthrush,0.50059456,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.7998216,25.0,28.0
Setophaga citrina_Hooded Warbler,0.10103127,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.80167526,26.0,29.0
Parkesia noveboracensis_Northern Waterthrush,0.29230663,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.121722706,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.70083666,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.86736035,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.24662729,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.32628444,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.27742973,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9513304,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.2956438,32.0,35.0
