species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.5018056,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.6272238,5.0,8.0
Stercorarius pomarinus_Pomarine Jaeger,0.13980906,6.0,9.0
Aegithalos caudatus_Long-tailed Tit,0.124754645,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11207891,8.0,11.0
Setophaga ruticilla_American Redstart,0.1504295,9.0,12.0
Setophaga ruticilla_American Redstart,0.11572227,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.25244793,18.0,21.0
Setophaga ruticilla_American Redstart,0.16623901,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8661287,23.0,26.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.7668075,25.0,28.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.2648809,26.0,29.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.73506284,27.0,30.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.80551124,28.0,31.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11856615,33.0,36.0
