species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.1397878,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.11780988,1.0,4.0
Passerina ciris_Painted Bunting,0.16902389,2.0,5.0
Passerina ciris_Painted Bunting,0.13321336,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.10644088,3.0,6.0
Passerina ciris_Painted Bunting,0.11653056,4.0,7.0
Passerina ciris_Painted Bunting,0.22539225,9.0,12.0
Passerina ciris_Painted Bunting,0.19698848,10.0,13.0
Passerina ciris_Painted Bunting,0.31793055,11.0,14.0
Passerina ciris_Painted Bunting,0.26778507,14.0,17.0
Passerina ciris_Painted Bunting,0.14722249,15.0,18.0
Passerina ciris_Painted Bunting,0.104327045,16.0,18.72
