species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.83518267,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.5349998,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.5595046,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.15736744,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.68696004,3.0,6.0
Locustella tacsanowskia_Chinese Bush Warbler,0.10243535,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.94038516,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.9579826,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.37393335,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.13059202,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.98660684,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.92084765,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.15955055,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.81442535,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.8730174,10.0,13.0
Ammospiza leconteii_LeConte's Sparrow,0.19076301,10.0,13.0
Xenospiza baileyi_Sierra Madre Sparrow,0.14977236,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.90252537,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.7582155,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.27836213,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.109617874,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.70030886,14.0,17.0
Locustella davidi_Baikal Bush Warbler,0.12487659,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.9899568,15.0,18.0
Spizella pallida_Clay-colored Sparrow,0.99182045,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.9315032,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.22952053,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.87020606,18.0,21.0
Spizella pallida_Clay-colored Sparrow,0.70603794,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.98777944,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.4183716,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.27954453,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.9070103,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.9186433,22.0,25.0
Xenospiza baileyi_Sierra Madre Sparrow,0.1803566,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.57117444,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.11731485,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.45206466,25.0,28.0
Spizella pallida_Clay-colored Sparrow,0.3032413,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.22129032,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.5996775,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.52680874,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.82874054,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.7369642,30.0,33.0
Spizella pallida_Clay-colored Sparrow,0.25938728,30.0,33.0
Spizella pallida_Clay-colored Sparrow,0.4571126,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.32936168,31.0,34.0
Spizella pallida_Clay-colored Sparrow,0.8361849,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.8007111,32.0,35.0
Spizella pallida_Clay-colored Sparrow,0.9640169,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.82623285,34.0,37.0
Spizella pallida_Clay-colored Sparrow,0.16381091,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.6806319,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.50171673,36.0,39.0
Spizella pallida_Clay-colored Sparrow,0.83793956,38.0,41.0
Spizella pallida_Clay-colored Sparrow,0.187074,39.0,42.0
Spizella pallida_Clay-colored Sparrow,0.43155724,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.12182839,41.0,44.0
Turdus migratorius_American Robin,0.10086366,42.0,45.0
Spizella pallida_Clay-colored Sparrow,0.33949104,43.0,46.0
Spizella pallida_Clay-colored Sparrow,0.7378845,44.0,47.0
Spizella pallida_Clay-colored Sparrow,0.776892,45.0,48.0
Spizella pallida_Clay-colored Sparrow,0.33468944,46.0,49.0
Spizella pallida_Clay-colored Sparrow,0.6567697,50.0,53.0
Spizella breweri_Brewer's Sparrow,0.20234971,50.0,53.0
Spizella pallida_Clay-colored Sparrow,0.9473646,51.0,54.0
Spizella pallida_Clay-colored Sparrow,0.8942924,52.0,55.0
Spizella pallida_Clay-colored Sparrow,0.3436618,53.0,56.0
Sturnus vulgaris_European Starling,0.37344298,54.0,57.0
Cistothorus platensis_Grass Wren,0.2847303,54.0,57.0
Cistothorus stellaris_Sedge Wren,0.14412999,54.0,57.0
Cistothorus platensis_Grass Wren,0.27202106,55.0,58.0
Spizella pallida_Clay-colored Sparrow,0.707635,56.0,59.0
Cistothorus platensis_Grass Wren,0.15862052,56.0,59.0
Spizella pallida_Clay-colored Sparrow,0.8926714,57.0,60.0
Locustella tacsanowskia_Chinese Bush Warbler,0.12821592,57.0,60.0
Spizella pallida_Clay-colored Sparrow,0.7519223,58.0,61.0
Spizella pallida_Clay-colored Sparrow,0.18390457,59.0,61.056009070294785
Locustella tacsanowskia_Chinese Bush Warbler,0.11315655,59.0,61.056009070294785
