species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.70012355,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.6622982,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.56758535,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.36528772,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.11341675,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.102662735,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.4702685,4.0,7.0
Cyanocitta cristata_Blue Jay,0.10065602,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.11985715,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.49192962,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.6077969,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.6034945,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.12932606,12.0,15.0
Vireo griseus_White-eyed Vireo,0.1268175,12.0,15.0
Myiarchus yucatanensis_Yucatan Flycatcher,0.24581777,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.15661451,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.12757902,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.14507625,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.12869279,54.0,57.0
Catharus ustulatus_Swainson's Thrush,0.14237863,58.0,61.0
Limnothlypis swainsonii_Swainson's Warbler,0.19975182,63.0,66.0
Geothlypis formosa_Kentucky Warbler,0.18083711,63.0,66.0
Protonotaria citrea_Prothonotary Warbler,0.13813655,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.12313064,63.0,66.0
Setophaga citrina_Hooded Warbler,0.11057344,63.0,66.0
Limnothlypis swainsonii_Swainson's Warbler,0.1280748,64.0,67.0
Limnothlypis swainsonii_Swainson's Warbler,0.11379324,70.0,73.0
Empidonax virescens_Acadian Flycatcher,0.10539933,70.0,73.0
Limnothlypis swainsonii_Swainson's Warbler,0.15737718,71.0,74.0
Geothlypis formosa_Kentucky Warbler,0.11676658,74.0,77.0
Limnothlypis swainsonii_Swainson's Warbler,0.2183513,76.0,79.0
Geothlypis formosa_Kentucky Warbler,0.20098902,76.0,79.0
Limnothlypis swainsonii_Swainson's Warbler,0.15015548,77.0,80.0
Geothlypis formosa_Kentucky Warbler,0.12212961,77.0,80.0
Protonotaria citrea_Prothonotary Warbler,0.11173457,77.0,80.0
Limnothlypis swainsonii_Swainson's Warbler,0.16540398,78.0,81.0
Limnothlypis swainsonii_Swainson's Warbler,0.18132953,79.0,81.16802721088435
Geothlypis formosa_Kentucky Warbler,0.12868375,79.0,81.16802721088435
