species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.20473206,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.15793811,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.13629565,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.10919675,2.0,5.0
Spizella pusilla_Field Sparrow,0.109078616,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.10883756,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.12576146,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.19178174,4.0,7.0
Piranga rubra_Summer Tanager,0.16223727,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.20749456,5.0,8.0
Tringa flavipes_Lesser Yellowlegs,0.15860629,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.122652665,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.19047114,7.0,10.0
Archilochus colubris_Ruby-throated Hummingbird,0.12785749,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.20298424,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.20762935,9.0,12.0
Buteo swainsoni_Swainson's Hawk,0.21152675,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.30396163,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.2501433,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.1475416,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.20424409,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.22869197,18.0,21.0
Spizella pusilla_Field Sparrow,0.1553958,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.13780034,18.0,21.0
Spizella pallida_Clay-colored Sparrow,0.118062064,18.0,21.0
Pooecetes gramineus_Vesper Sparrow,0.10580144,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.17608768,19.0,22.0
Tringa flavipes_Lesser Yellowlegs,0.109992296,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.16906117,20.0,23.0
Tringa flavipes_Lesser Yellowlegs,0.15740271,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.103799276,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.2704502,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.13182856,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.17813069,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.11089075,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.15147541,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.3401918,31.0,34.0
Setophaga discolor_Prairie Warbler,0.108817816,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.1082706,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.117404215,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.15464368,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.2812664,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.12964378,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.1717704,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.33248225,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.2651858,41.0,44.0
Ammodramus savannarum_Grasshopper Sparrow,0.29887947,42.0,45.0
Ammodramus savannarum_Grasshopper Sparrow,0.19247454,43.0,46.0
Spizella pusilla_Field Sparrow,0.1695172,43.0,46.0
Ammodramus savannarum_Grasshopper Sparrow,0.21931148,44.0,47.0
Setophaga kirtlandii_Kirtland's Warbler,0.14453973,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.10807034,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.10367565,50.0,53.0
Ammodramus savannarum_Grasshopper Sparrow,0.17579384,51.0,54.0
Setophaga kirtlandii_Kirtland's Warbler,0.10264785,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.15245435,52.0,55.0
Ammodramus savannarum_Grasshopper Sparrow,0.26805732,54.0,57.0
Ammodramus savannarum_Grasshopper Sparrow,0.17895429,55.0,58.0
Ammodramus savannarum_Grasshopper Sparrow,0.21462575,56.0,59.0
Ammodramus savannarum_Grasshopper Sparrow,0.16198425,57.0,60.0
Ammodramus savannarum_Grasshopper Sparrow,0.22092165,58.0,61.0
Ammodramus savannarum_Grasshopper Sparrow,0.20741324,59.0,62.0
Ammodramus savannarum_Grasshopper Sparrow,0.20151286,60.0,63.0
Ammodramus savannarum_Grasshopper Sparrow,0.22819085,61.0,64.0
Ammodramus savannarum_Grasshopper Sparrow,0.17616719,62.0,65.0
Ammodramus savannarum_Grasshopper Sparrow,0.23941535,63.0,66.0
Ammodramus savannarum_Grasshopper Sparrow,0.16480596,64.0,67.0
Ammodramus savannarum_Grasshopper Sparrow,0.2042132,65.0,68.0
Ammodramus savannarum_Grasshopper Sparrow,0.24496137,66.0,69.0
Spizella pusilla_Field Sparrow,0.14266126,67.0,70.0
Ammodramus savannarum_Grasshopper Sparrow,0.11421057,67.0,70.0
Spizella pusilla_Field Sparrow,0.15867811,68.0,71.0
Spizella pallida_Clay-colored Sparrow,0.11802825,68.0,71.0
Ammodramus savannarum_Grasshopper Sparrow,0.10994149,68.0,71.0
Spizella pusilla_Field Sparrow,0.5724787,69.0,72.0
Spizella pallida_Clay-colored Sparrow,0.26061994,69.0,72.0
Ammodramus savannarum_Grasshopper Sparrow,0.20151511,69.0,72.0
Pooecetes gramineus_Vesper Sparrow,0.17429729,69.0,72.0
Setophaga kirtlandii_Kirtland's Warbler,0.13106024,69.0,72.0
Colinus virginianus_Northern Bobwhite,0.12446393,69.0,72.0
Setophaga discolor_Prairie Warbler,0.109783575,69.0,72.0
Spizella pusilla_Field Sparrow,0.16740435,70.0,73.0
Colinus virginianus_Northern Bobwhite,0.12705392,70.0,73.0
Passerina caerulea_Blue Grosbeak,0.114609145,70.0,73.0
Ammodramus savannarum_Grasshopper Sparrow,0.10387592,70.0,73.0
Spizella pusilla_Field Sparrow,0.12180094,71.0,74.0
