species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.9965591,0.0,3.0
Sialia sialis_Eastern Bluebird,0.9942319,2.0,5.0
Sialia sialis_Eastern Bluebird,0.9977702,3.0,6.0
Sialia sialis_Eastern Bluebird,0.9778895,4.0,7.0
Sialia sialis_Eastern Bluebird,0.16252333,5.0,8.0
Sialia sialis_Eastern Bluebird,0.87726134,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.15020345,6.0,9.0
Sialia sialis_Eastern Bluebird,0.98216724,7.0,10.0
Sialia sialis_Eastern Bluebird,0.96066076,8.0,11.0
Sialia sialis_Eastern Bluebird,0.97692186,9.0,12.0
Sialia sialis_Eastern Bluebird,0.9611562,10.0,13.0
Sialia sialis_Eastern Bluebird,0.9966324,11.0,14.0
Sialia sialis_Eastern Bluebird,0.99757963,12.0,15.0
Spinus tristis_American Goldfinch,0.21528342,13.0,16.0
Sialia sialis_Eastern Bluebird,0.8684179,14.0,17.0
Sialia sialis_Eastern Bluebird,0.9875323,15.0,18.0
Sialia sialis_Eastern Bluebird,0.99150413,16.0,19.0
Sialia sialis_Eastern Bluebird,0.8585003,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.16675763,17.0,20.0
Turdus viscivorus_Mistle Thrush,0.12729754,17.0,20.0
Sialia sialis_Eastern Bluebird,0.9834872,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.11805554,18.0,21.0
Sialia sialis_Eastern Bluebird,0.96711284,19.0,22.0
Sialia sialis_Eastern Bluebird,0.957851,20.0,23.0
Sialia sialis_Eastern Bluebird,0.94478965,21.0,24.0
Sialia sialis_Eastern Bluebird,0.68763244,22.0,25.0
Spinus tristis_American Goldfinch,0.288749,23.0,26.0
Spinus tristis_American Goldfinch,0.28199294,24.0,27.0
Sialia sialis_Eastern Bluebird,0.9936093,25.0,28.0
Sialia sialis_Eastern Bluebird,0.9655298,26.0,29.0
Sialia sialis_Eastern Bluebird,0.85125804,27.0,30.0
Spinus tristis_American Goldfinch,0.12611084,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.10605443,27.0,30.0
Spinus tristis_American Goldfinch,0.60523957,28.0,31.0
Haemorhous mexicanus_House Finch,0.10555917,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.25008485,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.17289743,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.23030795,34.0,37.0
Sialia sialis_Eastern Bluebird,0.97328365,36.0,38.83201814058957
