species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.854657,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.3434698,0.0,3.0
Ficedula narcissina_Narcissus Flycatcher,0.12896997,1.0,4.0
Pellorneum tickelli_Buff-breasted Babbler,0.13640203,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.1081405,2.0,5.0
Pellorneum tickelli_Buff-breasted Babbler,0.4614001,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.3280986,3.0,6.0
Vireo chivi_Chivi Vireo,0.116670266,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.85018146,6.0,9.0
Myadestes ralloides_Andean Solitaire,0.395078,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.89921397,7.0,10.0
Myadestes ralloides_Andean Solitaire,0.3388651,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.21679226,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.33062962,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28577885,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.2210711,10.0,13.0
Vireo chivi_Chivi Vireo,0.119105935,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.3970675,13.0,16.0
Cyanocitta cristata_Blue Jay,0.33810222,14.0,17.0
Cyanocitta cristata_Blue Jay,0.46644813,15.0,18.0
Cyanocitta cristata_Blue Jay,0.36627817,16.0,19.0
Cyanocitta cristata_Blue Jay,0.44026637,17.0,20.0
Cyanocitta cristata_Blue Jay,0.15201414,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.10186304,19.0,22.0
