species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.79844975,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.17097785,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.507511,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.49585703,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.3027459,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.60500205,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.5293944,8.0,11.0
Melospiza melodia_Song Sparrow,0.14752205,10.0,13.0
Melospiza melodia_Song Sparrow,0.18837234,11.0,14.0
Melospiza melodia_Song Sparrow,0.15047617,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.5540906,14.0,17.0
Cardellina canadensis_Canada Warbler,0.13945457,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.30817547,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14450788,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.349433,16.0,19.0
Melospiza melodia_Song Sparrow,0.32828093,18.0,21.0
Melospiza melodia_Song Sparrow,0.22728388,19.0,22.0
Melospiza melodia_Song Sparrow,0.24536543,20.0,23.0
