species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.38641822,0.0,3.0
Corvus brachyrhynchos_American Crow,0.28021297,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.9678361,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.9441341,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.87898165,4.0,7.0
Corvus ossifragus_Fish Crow,0.10565081,6.0,9.0
Corvus brachyrhynchos_American Crow,0.16108401,7.0,10.0
Corvus brachyrhynchos_American Crow,0.100481614,8.0,11.0
Corvus brachyrhynchos_American Crow,0.25322658,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.33446717,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.76690084,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.46877438,12.0,15.0
Corvus brachyrhynchos_American Crow,0.14034604,13.0,16.0
Melospiza melodia_Song Sparrow,0.21414238,14.0,17.0
Melospiza melodia_Song Sparrow,0.14081122,15.0,18.0
Corvus brachyrhynchos_American Crow,0.10923469,15.0,18.0
Corvus brachyrhynchos_American Crow,0.13469303,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.11220738,18.0,21.0
Melospiza melodia_Song Sparrow,0.122162275,20.0,22.15201814058957
