species,score,start_time,end_time
Troglodytes aedon_House Wren,0.7260832,0.0,3.0
Troglodytes aedon_House Wren,0.4367935,1.0,4.0
Troglodytes aedon_House Wren,0.6893837,2.0,5.0
Baeolophus wollweberi_Bridled Titmouse,0.102305606,2.0,5.0
Troglodytes aedon_House Wren,0.5203881,3.0,6.0
Troglodytes aedon_House Wren,0.13662979,4.0,7.0
Troglodytes aedon_House Wren,0.39095584,5.0,8.0
Baeolophus wollweberi_Bridled Titmouse,0.1572047,5.0,8.0
Troglodytes aedon_House Wren,0.23182797,6.0,9.0
Troglodytes aedon_House Wren,0.3771869,7.0,10.0
Baeolophus wollweberi_Bridled Titmouse,0.16833095,7.0,10.0
Troglodytes aedon_House Wren,0.100838296,8.0,11.0
Troglodytes aedon_House Wren,0.36130708,9.0,12.0
Corthylio calendula_Ruby-crowned Kinglet,0.21440215,9.0,12.0
Troglodytes aedon_House Wren,0.4800654,10.0,13.0
Troglodytes aedon_House Wren,0.8835068,11.0,14.0
Baeolophus wollweberi_Bridled Titmouse,0.24457672,11.0,14.0
Troglodytes aedon_House Wren,0.807972,12.0,15.0
Baeolophus wollweberi_Bridled Titmouse,0.1141748,12.0,15.0
Troglodytes aedon_House Wren,0.89833283,13.0,16.0
Baeolophus wollweberi_Bridled Titmouse,0.17845882,13.0,16.0
Troglodytes aedon_House Wren,0.40214077,14.0,16.248027210884352
