species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.89446265,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.3659906,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.3452692,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.30477026,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.34134027,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.26517376,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.25359556,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.10630985,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.23198949,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.14706184,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.43658704,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.13678852,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.5661371,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.75162005,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.5407634,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.43822655,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.5064039,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.43526128,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.59501505,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.72493833,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.6254423,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.42530635,18.0,20.424036281179138
