species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.9998467,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.9337111,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.16383313,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5123048,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.27748546,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5899595,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.15546423,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.121575356,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.91170025,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.99938786,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.99992335,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.99960333,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.13059755,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.25554383,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.44153756,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.5368415,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19428994,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.9982078,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.99980325,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.9975823,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.88018966,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.14172073,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.15725322,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.12983301,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.44911733,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.89827985,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.85417354,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.124113046,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.97041196,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.9992489,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.9997125,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.99830496,31.0,34.0
