species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99006605,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9796397,1.0,4.0
Glaucidium gnoma_Northern Pygmy-Owl,0.12306052,3.0,6.0
Setophaga citrina_Hooded Warbler,0.8336693,9.0,12.0
Setophaga citrina_Hooded Warbler,0.2882637,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.18338545,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.16437905,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.15207598,14.0,17.0
Pternistis erckelii_Erckel's Francolin,0.16529895,19.0,22.0
Chlorodrepanis virens_Hawaii Amakihi,0.12003568,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9450582,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.99039066,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.98957473,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.7044465,24.0,27.0
Oporornis agilis_Connecticut Warbler,0.22504748,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.2116698,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.16281925,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.16114949,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.33772093,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.173788,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.1266885,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.10288589,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.34111747,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.12510101,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.11449776,28.0,31.0
Setophaga citrina_Hooded Warbler,0.6858796,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.20172516,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.14700256,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.10876424,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.10403992,30.0,33.0
Setophaga citrina_Hooded Warbler,0.49950647,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.24035068,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.13026546,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.38011533,32.0,35.0
Setophaga citrina_Hooded Warbler,0.3611733,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.14516838,32.0,35.0
