species,score,start_time,end_time
Muscicapa striata_Spotted Flycatcher,0.15133308,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.6971972,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.3696489,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.6910205,5.0,8.0
Pachysylvia decurtata_Lesser Greenlet,0.11939426,6.0,9.0
Ficedula parva_Red-breasted Flycatcher,0.13969281,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.16290827,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.12419351,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.2643023,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.2940735,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14255448,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.18708149,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16810375,18.0,21.0
Turdus migratorius_American Robin,0.17193808,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.114450276,24.0,27.0
Turdus migratorius_American Robin,0.2881547,25.0,28.0
Turdus migratorius_American Robin,0.24523683,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.5845066,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1303599,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.64223564,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.19967806,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.55467254,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12600574,31.0,34.0
Turdus migratorius_American Robin,0.17569153,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16390559,36.0,39.0
Turdus migratorius_American Robin,0.47415608,37.0,40.0
Turdus migratorius_American Robin,0.51886624,38.0,41.0
Turdus migratorius_American Robin,0.27583927,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.20128526,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.9089893,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.90799576,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.88629305,43.0,46.0
Turdus migratorius_American Robin,0.36657372,51.0,54.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2172822,51.0,54.0
Geothlypis trichas_Common Yellowthroat,0.5734249,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.62498635,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.73358923,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.65447986,55.0,57.19201814058957
