species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.26477557,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.10911899,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.104184136,0.0,3.0
Catharus minimus_Gray-cheeked Thrush,0.14602567,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.1375999,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.12764928,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.10873175,1.0,4.0
Catharus minimus_Gray-cheeked Thrush,0.12217728,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.11310553,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.19291565,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.16164094,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.10614823,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.13199084,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.3364814,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.28821027,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.22225323,8.0,11.0
Catharus minimus_Gray-cheeked Thrush,0.1534951,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.18604837,9.0,12.0
Setophaga citrina_Hooded Warbler,0.4216038,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.1767675,10.0,13.0
Accipiter cooperii_Cooper's Hawk,0.1394644,13.0,16.0
Elanoides forficatus_Swallow-tailed Kite,0.10957993,13.0,16.0
Accipiter cooperii_Cooper's Hawk,0.16980638,14.0,17.0
Elanoides forficatus_Swallow-tailed Kite,0.11615631,14.0,17.0
Accipiter cooperii_Cooper's Hawk,0.5486071,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.10677624,15.0,18.0
Accipiter cooperii_Cooper's Hawk,0.36530498,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.17495702,16.0,19.0
Elanoides forficatus_Swallow-tailed Kite,0.10973176,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.10803111,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10685193,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10607171,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.15386571,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.13547863,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.25590992,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.1657377,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.12505074,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.12455914,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.13172977,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.11577094,20.0,23.0
Accipiter cooperii_Cooper's Hawk,0.5509952,23.0,26.0
Accipiter cooperii_Cooper's Hawk,0.5101607,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.25425482,25.0,28.0
Setophaga citrina_Hooded Warbler,0.19182374,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.13200709,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.1512634,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.12400629,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.12313494,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.16217875,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.1555561,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.11380045,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.13814715,29.0,32.0
Accipiter cooperii_Cooper's Hawk,0.62896067,30.0,33.0
Accipiter cooperii_Cooper's Hawk,0.5909303,31.0,34.0
Accipiter cooperii_Cooper's Hawk,0.20914073,32.0,35.0
Setophaga dominica_Yellow-throated Warbler,0.14099784,35.0,38.0
Setophaga dominica_Yellow-throated Warbler,0.21313523,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.11127039,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.10176523,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.10651058,37.0,40.0
