species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.96165025,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.9397551,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.60720176,2.0,5.0
Euphagus carolinus_Rusty Blackbird,0.102228336,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.347683,5.0,8.0
Myiodynastes maculatus_Streaked Flycatcher,0.25572425,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.15781154,6.0,9.0
Cistothorus palustris_Marsh Wren,0.18579991,9.0,12.0
Ixobrychus exilis_Least Bittern,0.14637275,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.110585324,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.1076672,9.0,12.0
Ixobrychus exilis_Least Bittern,0.11185452,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.93697834,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.97518504,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.9485503,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.9419277,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.99190784,20.0,23.0
Melospiza georgiana_Swamp Sparrow,0.9936381,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.9565654,22.0,24.984036281179137
