species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.82566184,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.16089286,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.1060131,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.1366536,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.11961086,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10918392,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.31005538,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.16332754,6.0,9.0
Setophaga citrina_Hooded Warbler,0.8055007,7.0,10.0
Setophaga citrina_Hooded Warbler,0.6824444,8.0,11.0
Setophaga citrina_Hooded Warbler,0.67576057,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.11353912,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.22193992,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.18311752,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.11228745,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.11219528,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.10884309,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.3912162,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.13565509,15.0,18.0
Setophaga citrina_Hooded Warbler,0.6780993,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.19082968,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15594326,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.11017038,16.0,19.0
Setophaga citrina_Hooded Warbler,0.6722682,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12427497,17.0,20.0
Setophaga citrina_Hooded Warbler,0.34700027,18.0,21.0
Setophaga citrina_Hooded Warbler,0.16730003,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.27210903,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.1428521,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.23417713,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.25820437,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.59054035,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.21004547,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11117065,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.59084207,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.11463112,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.13650057,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.13621138,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.27662703,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.12444478,30.0,33.0
Setophaga citrina_Hooded Warbler,0.85987705,31.0,34.0
Setophaga citrina_Hooded Warbler,0.90588105,32.0,35.0
Setophaga citrina_Hooded Warbler,0.9414752,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.40437195,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.19632272,35.0,37.17600907029478
