species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.95948374,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.5014584,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.6614234,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.7182869,3.0,6.0
Caprimulgus affinis_Savanna Nightjar,0.21407841,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.33014932,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.6855595,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.69776815,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.3541745,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.25842497,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.69146097,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9158142,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.42984837,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.5198256,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.28403726,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.49969703,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.5809232,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.5436708,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.5656681,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.81571317,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.73352987,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.8702638,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.91481614,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.96401966,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.8511447,27.0,29.328027210884354
