species,score,start_time,end_time
Passer domesticus_House Sparrow,0.73905176,0.0,3.0
Passer domesticus_House Sparrow,0.4886293,1.0,4.0
Passer domesticus_House Sparrow,0.40936223,3.0,6.0
Passer domesticus_House Sparrow,0.58101904,4.0,7.0
Passer domesticus_House Sparrow,0.52461916,5.0,8.0
Passer domesticus_House Sparrow,0.65330833,6.0,9.0
Passer domesticus_House Sparrow,0.5661636,7.0,10.0
Passer domesticus_House Sparrow,0.39871895,8.0,11.0
Passer domesticus_House Sparrow,0.51141036,9.0,12.0
Passer domesticus_House Sparrow,0.28748477,10.0,13.0
Passer domesticus_House Sparrow,0.19763638,11.0,14.0
Haemorhous mexicanus_House Finch,0.114929065,11.0,14.0
Passer domesticus_House Sparrow,0.2754841,12.0,15.0
Spinus tristis_American Goldfinch,0.14154547,13.0,16.0
Passer domesticus_House Sparrow,0.35417905,14.0,17.0
Passer domesticus_House Sparrow,0.5500761,15.0,18.0
Passer domesticus_House Sparrow,0.6420751,16.0,19.0
Passer domesticus_House Sparrow,0.370595,17.0,20.0
Passer domesticus_House Sparrow,0.58099616,18.0,21.0
Passer domesticus_House Sparrow,0.3055362,19.0,22.0
Passer domesticus_House Sparrow,0.40273812,20.0,23.0
Spinus tristis_American Goldfinch,0.42272136,21.0,24.0
Spinus tristis_American Goldfinch,0.26044086,22.0,25.0
Passer domesticus_House Sparrow,0.11090874,22.0,25.0
Passer domesticus_House Sparrow,0.20087236,23.0,26.0
Passer domesticus_House Sparrow,0.64515793,24.0,27.0
Passer domesticus_House Sparrow,0.26296526,25.0,28.0
Spinus tristis_American Goldfinch,0.122884944,25.0,28.0
Passer domesticus_House Sparrow,0.21236704,26.0,29.0
Spinus tristis_American Goldfinch,0.15300867,26.0,29.0
Passer domesticus_House Sparrow,0.60606015,27.0,30.0
Passer domesticus_House Sparrow,0.30094716,28.0,31.0
Passer domesticus_House Sparrow,0.301239,29.0,32.0
Zenaida asiatica_White-winged Dove,0.1672541,29.0,32.0
Engine_Engine,0.1627032,30.0,33.0
Engine_Engine,0.2900998,31.0,34.0
Passer domesticus_House Sparrow,0.31984636,32.0,35.0
Engine_Engine,0.16422735,32.0,35.0
Passer domesticus_House Sparrow,0.843642,33.0,36.0
Engine_Engine,0.12597832,33.0,36.0
Passer domesticus_House Sparrow,0.7682412,34.0,37.0
Passer italiae_Italian Sparrow,0.13588229,34.0,37.0
Engine_Engine,0.37816936,35.0,38.0
Engine_Engine,0.16526146,36.0,38.04
