species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.9640613,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.93927217,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.92068726,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.931618,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.98471165,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.99494946,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.99414426,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.99652004,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.98138845,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.907743,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.97574735,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.9871529,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.98988056,12.0,15.0
Dryocopus pileatus_Pileated Woodpecker,0.9660587,13.0,16.0
Xipholena punicea_Pompadour Cotinga,0.23463047,13.0,16.0
Dryocopus pileatus_Pileated Woodpecker,0.95116377,14.0,17.0
Dryocopus pileatus_Pileated Woodpecker,0.33334282,15.0,18.0
Dryocopus pileatus_Pileated Woodpecker,0.9813193,18.0,21.0
Dryocopus pileatus_Pileated Woodpecker,0.99062437,19.0,22.0
Dryocopus pileatus_Pileated Woodpecker,0.9973953,20.0,23.0
Dryocopus pileatus_Pileated Woodpecker,0.9969848,21.0,24.0
Dryocopus pileatus_Pileated Woodpecker,0.9938719,22.0,25.0
Dryocopus pileatus_Pileated Woodpecker,0.9408979,23.0,25.584036281179138
