species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.36398062,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7554457,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.78590083,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.16275857,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6401561,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.33459365,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.53856057,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1670811,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1518632,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10691649,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.48634788,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.44192,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.50443023,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.55094355,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.14298378,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.13272865,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.7943738,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16557619,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7266954,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.6106475,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.72490644,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12717482,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.16093041,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.1385348,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.12180555,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.10674412,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.13675569,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.13016888,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.3215352,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.10014095,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.55594254,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.30163753,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7680414,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.24016242,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.90011394,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6837428,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23684376,25.0,28.0
