species,score,start_time,end_time
Sturnella neglecta_Western Meadowlark,0.26230347,0.0,3.0
Calcarius ornatus_Chestnut-collared Longspur,0.18150562,0.0,3.0
Centronyx bairdii_Baird's Sparrow,0.2960875,1.0,4.0
Sturnella neglecta_Western Meadowlark,0.22439307,1.0,4.0
Anthus spragueii_Sprague's Pipit,0.12826091,1.0,4.0
Calcarius ornatus_Chestnut-collared Longspur,0.10197541,1.0,4.0
Centronyx bairdii_Baird's Sparrow,0.3229316,2.0,5.0
Sturnella neglecta_Western Meadowlark,0.27261034,2.0,5.0
Calcarius ornatus_Chestnut-collared Longspur,0.11501362,2.0,5.0
Sturnella neglecta_Western Meadowlark,0.15272295,3.0,5.88
Centronyx bairdii_Baird's Sparrow,0.1230589,3.0,5.88
Tympanuchus pallidicinctus_Lesser Prairie-Chicken,0.112055294,3.0,5.88
