species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.89123803,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9494503,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.84568214,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.5927425,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.2888119,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9121285,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.7960938,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.35077754,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.87997746,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.8570639,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.8964531,15.0,18.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.31914255,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.12183459,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.37394026,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.93644565,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.84822917,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.5998717,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.27853042,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.95254236,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9203025,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.825156,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.7731192,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9546012,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.78689754,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9963347,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.55234355,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.4842729,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.640694,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.949366,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.8199139,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.8690542,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.60052794,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.95621586,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.8838236,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.8998841,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.21785559,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.89834505,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.91684157,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.9488064,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.890515,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.8526056,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.89122236,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.29054856,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.105113655,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.8614055,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.96815854,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.80470026,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.44488484,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.59798765,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.38340485,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.8009053,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.81875217,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.6940624,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.7818729,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.8294683,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.73147094,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.10503504,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.93760765,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.8949801,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.8987681,70.0,73.0
Helmitheros vermivorum_Worm-eating Warbler,0.31234285,71.0,74.0
Vermivora cyanoptera_Blue-winged Warbler,0.28796667,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.8342893,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.94890803,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.67339414,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.9089775,77.0,80.0
Hylocichla mustelina_Wood Thrush,0.95216763,78.0,81.0
Hylocichla mustelina_Wood Thrush,0.9656854,79.0,82.0
Setophaga fusca_Blackburnian Warbler,0.24500424,80.0,83.0
Hylocichla mustelina_Wood Thrush,0.35240668,81.0,84.0
Oriolus oriolus_Eurasian Golden Oriole,0.18783502,82.0,85.0
Hylocichla mustelina_Wood Thrush,0.17694812,82.0,85.0
Hylocichla mustelina_Wood Thrush,0.5227685,83.0,86.0
Dryocopus pileatus_Pileated Woodpecker,0.12190872,84.0,87.0
Hylocichla mustelina_Wood Thrush,0.9380749,85.0,88.0
Hylocichla mustelina_Wood Thrush,0.9224849,86.0,89.0
Hylocichla mustelina_Wood Thrush,0.85357934,87.0,90.0
Setophaga castanea_Bay-breasted Warbler,0.10900007,88.0,91.0
Bombycilla cedrorum_Cedar Waxwing,0.25045273,89.0,92.0
Bombycilla cedrorum_Cedar Waxwing,0.23675804,90.0,93.0
Bombycilla cedrorum_Cedar Waxwing,0.14348055,91.0,94.0
