species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.2012314,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.24887155,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.34516177,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.5022983,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.35086828,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.2821457,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.31743017,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.2979734,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.2431966,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.104188085,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.28606477,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.2686064,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.12004137,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.220013,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.10148574,18.0,21.0
Stephanophorus diadematus_Diademed Tanager,0.25118482,19.0,22.0
Stephanophorus diadematus_Diademed Tanager,0.4106868,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.12258514,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.21222998,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.15340279,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.13601388,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.42355973,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.35268518,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.13104287,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.38687646,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.103543274,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.24088669,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.19905923,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.10295689,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.11883316,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.18489467,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.13474745,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.10701014,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.16316287,38.0,41.0
Psarocolius wagleri_Chestnut-headed Oropendola,0.11240952,39.0,42.0
Psarocolius wagleri_Chestnut-headed Oropendola,0.17059518,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.14308503,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.19955403,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.122794315,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.17087689,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.12614365,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.27871495,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.20256177,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.36278185,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.20163476,53.0,56.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.15627564,55.0,57.096009070294784
Vireo olivaceus_Red-eyed Vireo,0.12324732,55.0,57.096009070294784
