species,score,start_time,end_time
Parkesia noveboracensis_Northern Waterthrush,0.9310966,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.13749973,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.8998042,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.94157517,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.974338,3.0,6.0
Parkesia noveboracensis_Northern Waterthrush,0.93878627,4.0,7.0
Quiscalus quiscula_Common Grackle,0.12279631,4.0,7.0
Parkesia noveboracensis_Northern Waterthrush,0.86440146,5.0,8.0
Parkesia noveboracensis_Northern Waterthrush,0.9518016,6.0,9.0
Quiscalus quiscula_Common Grackle,0.13257052,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.97381645,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.11110911,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.8556819,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.18131353,8.0,11.0
Setophaga citrina_Hooded Warbler,0.1509872,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.8290343,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.12137097,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.8102114,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.12324962,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.94915617,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.9912465,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.16127652,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.9628818,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.9849991,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.2691843,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.9853436,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.9608967,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.1062119,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.83007604,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.1532569,17.0,20.0
Parkesia noveboracensis_Northern Waterthrush,0.63783044,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.74080944,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.15725549,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.75941247,20.0,23.0
Parkesia noveboracensis_Northern Waterthrush,0.8731361,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.11432893,21.0,24.0
Parkesia noveboracensis_Northern Waterthrush,0.92377687,22.0,25.0
Parkesia noveboracensis_Northern Waterthrush,0.9697955,23.0,26.0
Parkesia noveboracensis_Northern Waterthrush,0.9850914,24.0,27.0
Parkesia noveboracensis_Northern Waterthrush,0.8791932,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.11681989,25.0,28.0
Parkesia noveboracensis_Northern Waterthrush,0.96842736,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.26397213,26.0,29.0
Parkesia noveboracensis_Northern Waterthrush,0.85929394,27.0,30.0
Parkesia noveboracensis_Northern Waterthrush,0.9257346,28.0,31.0
Parkesia noveboracensis_Northern Waterthrush,0.95837355,29.0,32.0
Parkesia noveboracensis_Northern Waterthrush,0.9281631,30.0,33.0
Parkesia noveboracensis_Northern Waterthrush,0.9785422,31.0,34.0
Parkesia noveboracensis_Northern Waterthrush,0.69443184,32.0,35.0
Parkesia noveboracensis_Northern Waterthrush,0.46461794,33.0,36.0
Parkesia noveboracensis_Northern Waterthrush,0.81916696,34.0,37.0
Parkesia motacilla_Louisiana Waterthrush,0.3021623,34.0,37.0
Parkesia noveboracensis_Northern Waterthrush,0.95099056,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.15852888,35.0,38.0
Parkesia noveboracensis_Northern Waterthrush,0.9292059,36.0,39.0
Parkesia motacilla_Louisiana Waterthrush,0.13444394,36.0,39.0
Parkesia noveboracensis_Northern Waterthrush,0.947457,37.0,40.0
Parkesia noveboracensis_Northern Waterthrush,0.8188656,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.11065652,38.0,41.0
Parkesia noveboracensis_Northern Waterthrush,0.8309371,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.28911683,39.0,42.0
Parkesia noveboracensis_Northern Waterthrush,0.9524055,40.0,43.0
Parkesia motacilla_Louisiana Waterthrush,0.29190847,40.0,43.0
Parkesia noveboracensis_Northern Waterthrush,0.9193838,41.0,44.0
Parkesia motacilla_Louisiana Waterthrush,0.18005198,41.0,44.0
Parkesia noveboracensis_Northern Waterthrush,0.8572057,42.0,45.0
Parkesia motacilla_Louisiana Waterthrush,0.45208797,42.0,45.0
Parkesia noveboracensis_Northern Waterthrush,0.5559086,43.0,46.0
Parkesia noveboracensis_Northern Waterthrush,0.80841213,44.0,47.0
Parkesia motacilla_Louisiana Waterthrush,0.2341001,44.0,47.0
Parkesia noveboracensis_Northern Waterthrush,0.8848066,45.0,48.0
Parkesia motacilla_Louisiana Waterthrush,0.2633434,45.0,48.0
Parkesia noveboracensis_Northern Waterthrush,0.89700836,46.0,49.0
Parkesia motacilla_Louisiana Waterthrush,0.5479012,46.0,49.0
Parkesia noveboracensis_Northern Waterthrush,0.94488245,47.0,50.0
Parkesia motacilla_Louisiana Waterthrush,0.4396478,47.0,50.0
Parkesia noveboracensis_Northern Waterthrush,0.8285827,48.0,51.0
Parkesia motacilla_Louisiana Waterthrush,0.19567329,48.0,51.0
Dryobates villosus_Hairy Woodpecker,0.61155444,49.0,52.0
Parkesia noveboracensis_Northern Waterthrush,0.1033135,49.0,52.0
Parkesia noveboracensis_Northern Waterthrush,0.6573353,50.0,53.0
Dryobates villosus_Hairy Woodpecker,0.15574305,50.0,53.0
Parkesia noveboracensis_Northern Waterthrush,0.59168166,51.0,54.0
Parkesia motacilla_Louisiana Waterthrush,0.2500165,51.0,54.0
Parkesia noveboracensis_Northern Waterthrush,0.84873205,52.0,54.67201814058957
