species,score,start_time,end_time
Strix varia_Barred Owl,0.996095,0.0,3.0
Strix varia_Barred Owl,0.9480302,1.0,4.0
Strix varia_Barred Owl,0.9879596,2.0,5.0
Strix varia_Barred Owl,0.9727937,3.0,6.0
Strix varia_Barred Owl,0.99568164,4.0,7.0
Strix varia_Barred Owl,0.97946715,5.0,8.0
Strix varia_Barred Owl,0.99761343,6.0,9.0
Strix varia_Barred Owl,0.99610114,7.0,10.0
Ciccaba virgata_Mottled Owl,0.1039457,7.0,10.0
Strix varia_Barred Owl,0.9981876,8.0,11.0
Strix varia_Barred Owl,0.98726904,9.0,12.0
Strix varia_Barred Owl,0.97333616,10.0,13.0
Strix varia_Barred Owl,0.87461734,11.0,14.0
Patagioenas flavirostris_Red-billed Pigeon,0.20506288,11.0,14.0
Strix fulvescens_Fulvous Owl,0.11654061,11.0,14.0
Strix varia_Barred Owl,0.9711792,12.0,15.0
Strix varia_Barred Owl,0.9783028,13.0,16.0
Strix varia_Barred Owl,0.98332053,14.0,17.0
Strix varia_Barred Owl,0.99895763,15.0,18.0
Strix varia_Barred Owl,0.9847644,16.0,19.0
Strix varia_Barred Owl,0.9957982,17.0,20.0
Strix varia_Barred Owl,0.9642824,18.0,20.28
