species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.32074687,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.1730962,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.23145697,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.15373692,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.49606758,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.15108189,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.16858388,9.0,12.0
Sayornis phoebe_Eastern Phoebe,0.2209018,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.127098,12.0,15.0
Sayornis phoebe_Eastern Phoebe,0.3054216,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.23409717,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.15727139,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.18777868,21.0,24.0
Sayornis phoebe_Eastern Phoebe,0.236006,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.15584745,23.0,26.0
Setophaga citrina_Hooded Warbler,0.10121865,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.15482777,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.123340786,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.1653669,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.19687346,30.0,33.0
Sayornis phoebe_Eastern Phoebe,0.16489089,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.13360721,31.0,34.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.23512502,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.12104183,33.0,36.0
Sayornis phoebe_Eastern Phoebe,0.24108945,35.0,38.0
Sayornis phoebe_Eastern Phoebe,0.2730186,36.0,39.0
