species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9779319,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.8761644,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.97114617,3.0,6.0
Vireo plumbeus_Plumbeous Vireo,0.1917091,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9140946,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9598601,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.98846066,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9863492,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.1679764,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.12260989,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.41137698,10.0,13.0
Catharus fuscescens_Veery,0.32397398,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9324702,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9676958,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.3940282,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.1237608,13.0,16.0
Haemorhous purpureus_Purple Finch,0.11941628,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9475901,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.98050445,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.9948666,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.9495796,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.9527652,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.84962976,20.0,22.22403628117914
