species,score,start_time,end_time
Strix varia_Barred Owl,0.2832282,0.0,3.0
Cranioleuca obsoleta_Olive Spinetail,0.48211244,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.12089826,1.0,4.0
Cranioleuca obsoleta_Olive Spinetail,0.18290861,2.0,5.0
Piranga rubra_Summer Tanager,0.6774591,3.0,6.0
Piranga rubra_Summer Tanager,0.9430002,4.0,7.0
Piranga rubra_Summer Tanager,0.88835377,5.0,8.0
Piranga rubra_Summer Tanager,0.44166416,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.1751193,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.5007859,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.19832674,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.7383308,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.61190706,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.49998808,10.0,13.0
Corvus brachyrhynchos_American Crow,0.14036556,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.10406345,13.0,16.0
Corvus brachyrhynchos_American Crow,0.11081959,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.12046771,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.10654432,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.6827178,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.75850207,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.28953275,18.0,21.0
Piranga rubra_Summer Tanager,0.25178534,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.15039939,18.0,21.0
Piranga rubra_Summer Tanager,0.9841808,19.0,22.0
Piranga rubra_Summer Tanager,0.9984028,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.17728966,20.0,23.0
Piranga rubra_Summer Tanager,0.9572919,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15709117,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.12689707,21.0,24.0
Piranga rubra_Summer Tanager,0.75573075,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.24782328,22.0,25.0
Piranga rubra_Summer Tanager,0.9775214,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.10052429,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.21074098,24.0,27.0
Piranga rubra_Summer Tanager,0.16713296,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.16416311,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.13536386,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.13249978,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.15499847,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.43551365,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.7969266,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.79913586,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.6922573,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.10495483,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.10026778,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.23393787,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.21589044,33.0,36.0
Setophaga citrina_Hooded Warbler,0.113675594,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.2713021,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.8128048,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.71538764,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.76322865,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.11681018,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.4561228,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.35521463,48.0,51.0
Accipiter cooperii_Cooper's Hawk,0.17567445,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.37468714,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.14780788,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.76136476,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.68746525,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.86121255,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.6917298,58.0,61.0
Contopus virens_Eastern Wood-Pewee,0.16285628,58.0,61.0
Megascops asio_Eastern Screech-Owl,0.20567538,59.0,61.32
