species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9825028,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.9288267,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.88090295,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8642458,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.89603674,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.22350134,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.8537867,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.5856638,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.8285975,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.14319442,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.8269809,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.25597963,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.53921795,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.7223845,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.16905932,10.0,13.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.32226047,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.28122666,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.51196957,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.6628362,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.79516536,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.3498087,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.26278108,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.40539107,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.37625054,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.10489997,19.0,22.0
Vireo altiloquus_Black-whiskered Vireo,0.9013084,20.0,23.0
Vireo altiloquus_Black-whiskered Vireo,0.81987745,21.0,24.0
Vireo altiloquus_Black-whiskered Vireo,0.68331903,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.21929884,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.16664276,24.0,26.11201814058957
Buteo platypterus_Broad-winged Hawk,0.107563995,24.0,26.11201814058957
