species,score,start_time,end_time
Euphonia rufiventris_Rufous-bellied Euphonia,0.12701455,4.0,7.0
Polioptila dumicola_Masked Gnatcatcher,0.55188364,11.0,14.0
Hylophilus flavipes_Scrub Greenlet,0.52576995,11.0,14.0
Hylophilus olivaceus_Olivaceous Greenlet,0.20537603,11.0,14.0
Elanoides forficatus_Swallow-tailed Kite,0.20084804,11.0,14.0
Hypothymis azurea_Black-naped Monarch,0.14256781,20.0,23.0
Ficedula hypoleuca_European Pied Flycatcher,0.11947904,27.0,30.0
Yungipicus canicapillus_Gray-capped Pygmy Woodpecker,0.10205003,28.0,31.0
Sitta nagaensis_Chestnut-vented Nuthatch,0.6705597,33.0,36.0
Prinia flaviventris_Yellow-bellied Prinia,0.62013507,33.0,36.0
Polioptila dumicola_Masked Gnatcatcher,0.4875645,33.0,36.0
Polioptila dumicola_Masked Gnatcatcher,0.39157158,34.0,37.0
Prinia flaviventris_Yellow-bellied Prinia,0.19288665,34.0,37.0
Sitta nagaensis_Chestnut-vented Nuthatch,0.10433696,34.0,37.0
Prinia flaviventris_Yellow-bellied Prinia,0.418406,35.0,38.0
Sitta nagaensis_Chestnut-vented Nuthatch,0.10797692,35.0,38.0
Anthus lutescens_Yellowish Pipit,0.12794167,36.0,38.42403628117914
