species,score,start_time,end_time
Catharus fuscescens_Veery,0.94012105,1.0,4.0
Catharus fuscescens_Veery,0.95537436,2.0,5.0
Catharus fuscescens_Veery,0.9603307,3.0,6.0
Catharus fuscescens_Veery,0.8615405,4.0,7.0
Pteruthius aeralatus_Blyth's Shrike-Babbler,0.22667155,6.0,9.0
Icterus galbula_Baltimore Oriole,0.13067493,7.0,10.0
Icterus galbula_Baltimore Oriole,0.20799349,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12602125,9.0,12.0
Catharus fuscescens_Veery,0.9056347,10.0,13.0
Catharus fuscescens_Veery,0.99378175,11.0,14.0
Catharus fuscescens_Veery,0.9737704,12.0,15.0
Catharus fuscescens_Veery,0.99034226,13.0,16.0
Pteruthius aeralatus_Blyth's Shrike-Babbler,0.40574557,15.0,18.0
Pteruthius aeralatus_Blyth's Shrike-Babbler,0.18284398,16.0,19.0
Setophaga ruticilla_American Redstart,0.10396888,17.0,20.0
Catharus fuscescens_Veery,0.9542037,18.0,21.0
Catharus fuscescens_Veery,0.97814435,19.0,22.0
Catharus fuscescens_Veery,0.9545682,20.0,22.70403628117914
