species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99707234,0.0,3.0
Setophaga citrina_Hooded Warbler,0.99004513,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.20827812,1.0,4.0
Setophaga citrina_Hooded Warbler,0.11730313,2.0,5.0
Setophaga citrina_Hooded Warbler,0.49297103,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.21815664,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.1368355,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9949956,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9905117,8.0,11.0
Setophaga citrina_Hooded Warbler,0.99275017,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.11936136,11.0,14.0
Setophaga citrina_Hooded Warbler,0.5127774,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.13387883,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.101565465,15.0,18.0
Setophaga citrina_Hooded Warbler,0.93136746,16.0,19.0
Setophaga citrina_Hooded Warbler,0.90674675,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.5055675,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.11022824,20.0,23.0
Setophaga citrina_Hooded Warbler,0.16535816,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.14643924,21.0,24.0
Setophaga citrina_Hooded Warbler,0.6552693,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.32883433,22.0,25.0
Setophaga citrina_Hooded Warbler,0.98469156,23.0,26.0
Setophaga citrina_Hooded Warbler,0.9850364,24.0,26.496009070294786
