species,score,start_time,end_time
Butorides virescens_Green Heron,0.5050726,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.27195254,0.0,3.0
Butorides virescens_Green Heron,0.40376583,1.0,4.0
Butorides virescens_Green Heron,0.307756,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9081971,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16986477,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.11783929,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.1397494,10.0,13.0
Butorides virescens_Green Heron,0.123431526,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.104283236,10.0,13.0
Leucophaeus atricilla_Laughing Gull,0.15634708,11.0,14.0
Butorides virescens_Green Heron,0.11144396,11.0,14.0
Leucophaeus atricilla_Laughing Gull,0.2386344,12.0,14.184036281179138
