species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.17812838,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.121172786,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.11216361,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.6105819,4.0,7.0
Setophaga ruticilla_American Redstart,0.17304689,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.95775706,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.96090364,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.91808623,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.7501393,8.0,11.0
Setophaga ruticilla_American Redstart,0.17552564,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.116724044,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10990508,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.10282912,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10848627,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.10576356,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.109606564,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.1129266,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.16089283,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.10750228,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.15013106,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.13708012,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.12049352,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.103175245,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.11975539,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.11605773,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.11695639,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.116555005,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.6448703,22.0,25.0
Setophaga ruticilla_American Redstart,0.42245832,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.8116264,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.7425421,24.0,26.688027210884353
