species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.6853189,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.11073897,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.26558408,1.0,4.0
Vireo cassinii_Cassin's Vireo,0.13647713,1.0,4.0
Caryothraustes canadensis_Yellow-green Grosbeak,0.6326265,2.0,5.0
Caryothraustes canadensis_Yellow-green Grosbeak,0.29695892,3.0,6.0
Caryothraustes canadensis_Yellow-green Grosbeak,0.3249512,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.119557776,6.0,9.0
Turdus migratorius_American Robin,0.15900424,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.20718403,12.0,15.0
Caryothraustes canadensis_Yellow-green Grosbeak,0.23189656,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.110942155,19.0,22.0
