species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.9962204,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.98431337,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.98572856,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.91248214,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.8784145,4.0,7.0
Buteo buteo_Common Buzzard,0.5808737,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.9082074,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.97192997,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.9561174,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.9808085,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.97825634,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.93738556,10.0,13.0
