species,score,start_time,end_time
Setophaga americana_Northern Parula,0.86464906,0.0,3.0
Setophaga pitiayumi_Tropical Parula,0.1781741,0.0,3.0
Setophaga americana_Northern Parula,0.94876915,1.0,4.0
Setophaga americana_Northern Parula,0.95823854,2.0,5.0
Setophaga americana_Northern Parula,0.44177595,3.0,6.0
Setophaga ruticilla_American Redstart,0.28637654,3.0,6.0
Phalaenoptilus nuttallii_Common Poorwill,0.24573901,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.142937,10.0,13.0
Setophaga americana_Northern Parula,0.5597953,11.0,14.0
Setophaga americana_Northern Parula,0.8165209,12.0,15.0
Setophaga americana_Northern Parula,0.90302485,13.0,16.0
Setophaga americana_Northern Parula,0.64290375,14.0,17.0
Corvus brachyrhynchos_American Crow,0.115257405,17.0,20.0
Setophaga americana_Northern Parula,0.32932407,22.0,25.0
Setophaga americana_Northern Parula,0.9317725,23.0,26.0
Setophaga americana_Northern Parula,0.92937917,24.0,27.0
Setophaga americana_Northern Parula,0.8785007,25.0,28.0
Corvus brachyrhynchos_American Crow,0.15372592,30.0,33.0
Corvus brachyrhynchos_American Crow,0.12918709,31.0,34.0
Setophaga americana_Northern Parula,0.496793,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.17543098,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.1287786,34.0,37.0
Setophaga americana_Northern Parula,0.8215064,35.0,38.0
Setophaga pitiayumi_Tropical Parula,0.27468988,35.0,38.0
Setophaga americana_Northern Parula,0.92756647,36.0,39.0
Setophaga americana_Northern Parula,0.907375,37.0,40.0
Setophaga pitiayumi_Tropical Parula,0.14783907,37.0,40.0
Corvus brachyrhynchos_American Crow,0.33172685,39.0,42.0
Corvus brachyrhynchos_American Crow,0.1450873,40.0,43.0
Ammospiza maritima_Seaside Sparrow,0.22681938,43.0,46.0
Carduelis carduelis_European Goldfinch,0.1147084,44.0,47.0
Aegolius acadicus_Northern Saw-whet Owl,0.10074011,45.0,48.0
Setophaga americana_Northern Parula,0.31619352,47.0,50.0
Setophaga americana_Northern Parula,0.8280029,48.0,51.0
Setophaga pitiayumi_Tropical Parula,0.15801214,48.0,51.0
Setophaga americana_Northern Parula,0.79879606,49.0,52.0
Setophaga americana_Northern Parula,0.8208706,50.0,53.0
Setophaga pitiayumi_Tropical Parula,0.28883898,50.0,53.0
