species,score,start_time,end_time
Empidonax difficilis_Pacific-slope Flycatcher,0.10263717,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.40154386,2.0,5.0
Periparus ater_Coal Tit,0.11927567,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.75132895,3.0,6.0
Periparus ater_Coal Tit,0.33822197,3.0,6.0
Periparus ater_Coal Tit,0.8506272,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3582939,5.0,8.0
Setophaga ruticilla_American Redstart,0.34697586,5.0,8.0
Setophaga petechia_Yellow Warbler,0.19285509,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.33117357,6.0,9.0
Setophaga petechia_Yellow Warbler,0.31177345,6.0,9.0
Setophaga petechia_Yellow Warbler,0.46648067,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15260571,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.24228476,8.0,11.0
Melospiza melodia_Song Sparrow,0.16151826,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.24957764,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5710878,17.0,20.0
Setophaga petechia_Yellow Warbler,0.33133215,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4745732,18.0,21.0
Setophaga petechia_Yellow Warbler,0.35443568,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.36071062,19.0,22.0
Setophaga petechia_Yellow Warbler,0.17569953,19.0,22.0
Setophaga petechia_Yellow Warbler,0.38024253,20.0,23.0
Leiothlypis ruficapilla_Nashville Warbler,0.12394099,20.0,23.0
Catharus guttatus_Hermit Thrush,0.12543093,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15459569,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8157557,27.0,30.0
Setophaga ruticilla_American Redstart,0.11114157,27.0,30.0
Setophaga petechia_Yellow Warbler,0.48429307,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4589543,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6299074,29.0,32.0
Setophaga petechia_Yellow Warbler,0.31656867,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29644457,30.0,33.0
Setophaga petechia_Yellow Warbler,0.19638248,30.0,33.0
Myadestes townsendi_Townsend's Solitaire,0.10072627,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.46245947,37.0,40.0
Setophaga petechia_Yellow Warbler,0.35260883,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.52590126,38.0,41.0
Setophaga petechia_Yellow Warbler,0.28386328,38.0,41.0
Setophaga petechia_Yellow Warbler,0.35389116,39.0,42.0
Phylloscopus trochiloides_Greenish Warbler,0.80419606,40.0,43.0
