species,score,start_time,end_time
Surniculus dicruroides_Fork-tailed Drongo-Cuckoo,0.20985474,0.0,3.0
Attila spadiceus_Bright-rumped Attila,0.16943422,0.0,3.0
Surniculus velutinus_Philippine Drongo-Cuckoo,0.14019367,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.39616632,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9747738,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9934661,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9777679,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.40965888,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.4163995,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.993588,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.9906487,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.9948172,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.9930949,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.10605299,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.99312615,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.98966813,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.95182467,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.92069066,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.16938035,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.10499152,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.97887796,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.9928356,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.9892029,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.96143657,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.86342704,37.0,40.0
