species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.71783155,0.0,3.0
Setophaga townsendi_Townsend's Warbler,0.11346598,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.42627177,1.0,4.0
Setophaga townsendi_Townsend's Warbler,0.2033445,1.0,4.0
Setophaga occidentalis_Hermit Warbler,0.10782679,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.77549475,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.75001615,3.0,6.0
Prinia hodgsonii_Gray-breasted Prinia,0.15681872,5.0,8.0
Phylloscopus trochiloides_Greenish Warbler,0.101843216,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.46694878,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.92894906,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.54251385,8.0,10.416009070294784
Pipilo erythrophthalmus_Eastern Towhee,0.21185592,8.0,10.416009070294784
