species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.99380857,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.9787725,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.9859357,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.93386537,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.9857304,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.99284065,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.9378152,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.28812468,10.0,13.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.1351159,11.0,14.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.2546979,12.0,15.0
Myiarchus nuttingi_Nutting's Flycatcher,0.11593495,14.0,17.0
Platyrinchus mystaceus_White-throated Spadebill,0.144586,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.9656195,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.98578995,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.98463815,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.9272937,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.97335243,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.8917161,28.0,30.888027210884353
